age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
47,Private,369438,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,United-States
22,Local-gov,39236,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,594,0,25,United-States
26,Private,306513,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
20,Private,346341,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,
56,Private,318450,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,80,United-States
20,Private,170038,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
47,Private,153883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,45,United-States
56,Private,201817,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States
37,Private,167613,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
32,,199244,10th,6,Divorced,,Not-in-family,White,Female,0,0,40,United-States
51,Federal-gov,20795,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States
24,Private,241367,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
41,Private,169628,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,
32,Private,264554,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
30,Private,80933,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
68,Private,204680,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
25,State-gov,319303,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,2472,40,United-States
25,Private,28008,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
34,Private,441454,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States
35,Self-emp-inc,64874,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
33,Private,248754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
30,Local-gov,325385,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
53,Local-gov,99064,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,239659,Some-college,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,70,United-States
24,Private,160122,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,20,United-States
77,Private,142646,7th-8th,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-States
27,Private,220754,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States
49,Private,199448,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
51,Private,131068,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
21,Private,176178,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,35,United-States
18,Private,167979,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
67,Self-emp-not-inc,106143,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
67,Private,132586,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,15,United-States
37,Private,267085,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,219967,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,337908,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,20,United-States
33,Private,105974,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States
43,Private,160815,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
34,Private,236861,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
53,Private,157059,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,50,United-States
33,Private,275632,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
66,Local-gov,179285,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States
24,Private,278130,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
20,Private,190227,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,0,0,25,United-States
59,Self-emp-inc,177271,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,84,United-States
23,Private,241185,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
62,Private,226733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
22,Private,73266,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
28,Private,312588,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
35,State-gov,43712,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
42,Local-gov,340148,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
46,Private,159869,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States
36,Private,126675,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
43,Private,282678,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
58,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
17,Private,143331,10th,6,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
64,Self-emp-not-inc,388625,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,10,United-States
17,Private,266072,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador
24,Private,150683,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,42,United-States
42,Private,157443,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,27,Taiwan
54,Private,81859,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
37,Private,294919,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
51,Private,306108,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
33,Self-emp-inc,139057,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,84,Taiwan
28,Private,96337,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
25,,344719,HS-grad,9,Married-civ-spouse,,Wife,White,Female,0,0,4,United-States
21,Private,198996,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States
32,Private,113838,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35,Private,160120,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
38,Private,197711,10th,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Portugal
36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
26,State-gov,232914,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,State-gov,108890,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,1831,0,38,United-States
42,,234277,HS-grad,9,Married-spouse-absent,,Not-in-family,White,Male,0,0,35,United-States
60,Private,308608,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States
43,Private,112181,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,1902,32,United-States
28,Local-gov,257124,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
46,Private,186078,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States
63,Private,298113,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
49,Private,114797,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
39,Self-emp-not-inc,174308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
19,Local-gov,220558,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States
28,Private,217200,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
41,Private,209899,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
18,Private,101795,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
30,Private,275232,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,36,United-States
44,State-gov,141858,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,75,United-States
24,State-gov,90046,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada
66,Self-emp-not-inc,262552,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,7,United-States
21,Private,301556,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
36,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
33,Private,243330,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
20,,41356,Assoc-acdm,12,Never-married,,Not-in-family,White,Female,0,0,32,United-States
63,Private,223637,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,50,United-States
20,Private,164574,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
41,Private,267252,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,1902,40,United-States
57,Private,513440,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico
35,Self-emp-not-inc,216129,12th,8,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,Trinadad&Tobago
49,Private,209057,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
41,Private,214242,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
25,Private,55360,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
27,Private,168107,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32,Private,399088,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
32,Private,234096,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
44,Private,32000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
44,Private,203897,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba
43,Private,153132,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,119493,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
34,Private,207668,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1887,40,United-States
26,Private,276548,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
43,Private,136721,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,,338212,Some-college,10,Married-civ-spouse,,Wife,White,Female,0,0,20,United-States
43,Private,222971,5th-6th,3,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,Mexico
37,Self-emp-not-inc,198841,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
35,Local-gov,132879,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
51,Private,175246,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
34,Private,361978,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,Female,1471,0,40,United-States
23,Private,256278,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Other-relative,Other,Female,0,0,30,El-Salvador
25,Private,208999,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States
40,State-gov,166327,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,35,United-States
32,Private,207668,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,45,United-States
38,Self-emp-not-inc,342635,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
65,Private,173674,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,14,United-States
20,Private,368852,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
32,Private,260868,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States
29,Private,199118,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,Nicaragua
24,Private,43535,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States
22,State-gov,211049,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,12,United-States
58,Private,123436,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
19,Private,111836,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States
32,Private,130304,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1485,48,United-States
64,,200017,HS-grad,9,Widowed,,Not-in-family,White,Female,0,0,20,United-States
57,Federal-gov,239486,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,45,United-States
48,Private,365516,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
53,Private,208122,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Other,Male,0,0,60,United-States
81,Self-emp-not-inc,137018,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
60,Private,176360,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,,138938,HS-grad,9,Married-civ-spouse,,Own-child,White,Female,0,0,3,United-States
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
51,Private,202752,12th,8,Separated,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
22,Private,189203,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
37,Private,172722,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
19,Private,125938,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador
34,Self-emp-not-inc,349148,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
49,Private,265295,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
21,State-gov,41183,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States
63,,321403,9th,5,Separated,,Not-in-family,Black,Male,0,0,40,United-States
22,Private,308334,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,19,United-States
35,Private,241306,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,40,United-States
55,Private,189933,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
53,Self-emp-inc,135643,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,50,South
34,Private,106742,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
27,Private,178778,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
56,Private,232139,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
50,State-gov,54709,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,46,United-States
21,Private,131620,HS-grad,9,Married-spouse-absent,Machine-op-inspct,Own-child,White,Female,0,0,40,Dominican-Republic
26,Self-emp-not-inc,219897,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
51,State-gov,237141,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
21,Private,351381,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
19,Private,264593,Some-college,10,Never-married,Sales,Other-relative,White,Male,0,0,40,United-States
55,Private,100054,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
25,Private,338013,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
31,Private,75755,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
33,Private,343519,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
64,Private,162761,Some-college,10,Widowed,Sales,Not-in-family,White,Male,2354,0,35,United-States
51,Private,194995,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
47,Self-emp-inc,248145,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,Cuba
31,Private,29144,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,50,United-States
55,Private,101468,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
77,Self-emp-not-inc,184046,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
23,Private,163595,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
36,Private,47310,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
36,State-gov,235195,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,32,United-States
28,Private,44767,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,50,United-States
61,Private,101265,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,43,United-States
39,Self-emp-not-inc,31848,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,0,90,United-States
35,Private,187625,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States
28,Private,192588,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
39,State-gov,114366,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
23,Private,217961,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
40,Private,276096,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
23,Private,636017,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
37,Private,220237,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States
36,Private,169426,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
38,Private,179481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
31,Local-gov,498267,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0,0,40,United-States
32,State-gov,59083,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
63,Private,158199,1st-4th,2,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,44,Portugal
38,Private,589809,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
66,Private,135446,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,217169,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
30,Self-emp-inc,127651,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States
52,Private,254230,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
22,Private,102258,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
41,Private,154194,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
37,Self-emp-not-inc,107410,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
22,Local-gov,123727,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,21,United-States
42,Private,186916,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,55,United-States
46,Private,70754,7th-8th,4,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
39,Private,281768,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States
18,Private,240543,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
32,State-gov,400132,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
34,Private,137088,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,Amer-Indian-Eskimo,Male,0,0,40,United-States
23,,226891,HS-grad,9,Never-married,,Other-relative,Asian-Pac-Islander,Female,0,0,20,South
18,Private,195318,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States
46,Local-gov,122177,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
43,Private,99212,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,48,United-States
41,Private,265932,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
26,Private,150132,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
28,Private,32510,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,15,United-States
40,Self-emp-not-inc,172560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,162623,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
30,Private,192002,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,219199,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
40,Self-emp-inc,193524,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
38,Private,139364,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
62,Private,252668,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States
37,Private,135089,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,56,United-States
28,Private,339897,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Private,257042,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1506,0,40,United-States
51,Self-emp-inc,180195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
52,Private,134184,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,2597,0,36,United-States
58,Private,200040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Private,327589,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
83,,29702,7th-8th,4,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States
48,Private,109814,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,45,United-States
29,Private,195721,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,57322,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
28,Private,153885,Some-college,10,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,45,United-States
51,Private,163027,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,20,United-States
37,Private,187589,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,5178,0,40,United-States
23,Private,161092,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
26,Private,248057,HS-grad,9,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,Puerto-Rico
53,Local-gov,294547,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,48,United-States
56,State-gov,81954,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Federal-gov,76491,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
46,Self-emp-inc,170850,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
30,Private,101859,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
72,,51216,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,14,United-States
24,Private,172496,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
48,Self-emp-not-inc,191389,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,50,United-States
38,Private,79483,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
38,Private,96330,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
35,Private,243409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Germany
40,Self-emp-not-inc,280433,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
32,Private,126132,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States
44,Private,313022,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States
23,Private,543028,HS-grad,9,Never-married,Sales,Own-child,Black,Male,0,0,40,United-States
30,Private,99928,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
22,,120572,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
24,Private,22966,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
64,Private,265661,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
60,Private,226949,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
61,Private,51170,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States
65,Self-emp-inc,103824,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
37,Private,108282,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
35,Self-emp-not-inc,120301,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Local-gov,223529,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,43,United-States
21,,520231,Some-college,10,Never-married,,Own-child,White,Female,0,0,40,United-States
30,Private,140011,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States
67,Self-emp-inc,127605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Italy
46,Self-emp-not-inc,256014,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
56,Private,182460,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
17,Private,136363,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
41,Private,317539,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
25,Private,120450,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
47,,127441,Some-college,10,Divorced,,Unmarried,White,Female,0,0,42,United-States
60,Private,52152,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
